,company,location,title,job_desc,role,core_tech_skills,comm_skills,network_skills
0,Defibtech,"Branford, CT",Software Engineer,"['sql', 'erp', 'crossfunctional']",software engineer,2,1,1
1,"Bart & Associates, Inc.","Linthicum, MD",Mainframe Developer,"['aws', 'monitoring', 'aws', 'aws', 'aws', 'configuration', 'configuration', 'security', 'writing', 'interpersonal', 'network', 'aws', 'amazonweb', 'webservices', 'webservices', 'crossfunctional', 'amazonweb', 'webservices']",software engineer,3,3,4
2,"Assured Information Security, Inc. (AIS)","Chelmsford, MA",Assistant Software Engineer - Cross Domain and Virtualization Group,"['security', 'linux']",software engineer,1,0,1
3,RPS,"South Kingstown, RI",Senior Software Engineer,"['leadership', 'javascript', 'leadership', 'javascript', 'mvc', 'java', 'python', 'unix', 'linux', 'aws', 'azure']",software engineer,8,1,2
4,"CSAA Insurance Group, a AAA Insurer","Glendale, AZ",Junior Software Engineer,"['python', 'java', 'javascript', 'architecture', 'aws', 'aws', 'api', 'webservices']",software engineer,7,0,2
5,Snowbound Software Corporation,"Waltham, MA",Jr. Software Engineer,"['algorithms', 'writing', 'java', 'interpersonal']",software engineer,2,2,0
6,Algorand,"Boston, MA",Software Engineer (All Levels),"['security', 'security', 'collaboration', 'network', 'java']",software engineer,1,1,2
7,"Amazon Dev Center U.S., Inc.","Boston, MA",Software Engineer,"['java', 'network', 'linux', 'security', 'aws']",software engineer,3,0,2
8,Microsoft,"Austin, TX",Software Engineer,"['java', 'algorithms']",software engineer,2,0,0
9,Akkio,"Cambridge, MA",Startup Software Engineer,['python'],software engineer,1,0,1
10,EBSCO Industries Inc,"Ipswich, MA",Software Engineer,"['deployment', 'security', 'writing', 'java', 'api', 'aws', 'azure', 'leadership', 'automation', 'cloudservices']",software engineer,6,2,2
11,FormSwift,"San Francisco, CA",Junior Software Engineer,"['python', 'javascript', 'security', 'html', 'javascript', 'javascript', 'html', 'mvc']",software engineer,4,0,3
12,Etiometry,"Boston, MA",Entry-level Software Engineer,"['algorithms', 'python', 'java', 'linux', 'git', 'python', 'python']",software engineer,5,0,1
13,Microsoft,"Cambridge, MA",MAIDAP Software Engineer,"['api', 'monitoring', 'architecture', 'collaborate', 'java', 'scripting', 'machinelearning', 'oralcommunication']",software engineer,5,2,1
14,"Dephy, Inc.","Maynard, MA","C++ Software Engineer, 2+ Years, Robotics/Exoskeletons","['git', 'python', 'writing', 'android']",software engineer,3,1,1
